1.55029,11.8334,9.81494,53
2.64036,18.1281,8.75017,17
3.74046,24.4808,28.6215,17
4.57855,20.1741,14.3919,17
5.08436,14.9525,17.8464,17
7.84625,17.0263,8.32337,18
2.59722,23.1623,30.9795,20
1.18389,21.0816,26.334,24
3.30605,7.98329,21.3106,26
2.8505,15.9258,31.6893,27
0.674722,19.9184,10.5666,25
3.62066,15.8614,110.782,19
1.46117,13.5139,15.5482,17
3.06101,8.24276,14.4199,16
2.6671,15.337,1.61681,17
9.71118,23.975,6.01185,17
0.420386,7.98304,19.8075,16
3.34933,9.8304,3.97167,16
3.65559,20.2666,38.1902,17
2.82009,11.3516,16.5708,17
0.749442,13.035,15.9902,17
1.62519,13.1144,9.98995,17
2.75951,16.3505,20.2753,16
6.34008,16.2337,8.63337,17
1.84767,1.92231,35.5275,16
2.76273,6.39402,25.5002,17
1.89999,4.65745,23.3102,17
2.09319,7.60859,7.03284,17
0.387476,8.90114,3.77149,17
3.74427,7.65175,5.32285,18
0.584006,14.6395,6.49208,16
4.08585,11.5419,14.5684,16
4.87615,7.19636,15.0462,17
2.549,8.72221,3.68945,17
7.3158,14.0612,8.49077,16
8.40519,14.0003,11.8599,17
