1.61665,18.0897,7.70389,21
1.65894,9.75302,2.92365,15
1.50225,15.9876,4.32996,17
2.74773,16.028,1.7505,17
1.13201,19.0185,3.11128,19
3.56687,8.83162,5.6677,22
3.67765,12.8968,2.76268,22
2.48898,19.0308,3.9669,25
3.62066,15.8614,2.56593,25
4.60647,5.91559,0.683953,23
3.62066,15.8614,1.99695,29
3.47878,21.9593,3.5087,19
2.13913,8.071,0.777205,18
0.0174316,5.83359,8.00424,16
0.631018,4.59593,7.54826,18
2.96297,10.0084,2.08642,18
1.66149,7.9411,0.483377,17
3.24842,6.39212,4.32251,16
2.20637,13.2482,4.66402,19
2.20637,13.2482,0.457268,17
3.95238,16.3116,1.33521,17
2.67223,6.26486,3.90441,16
3.38775,18.2477,0.875362,17
2.94333,14.6506,5.03867,17
1.80379,3.18791,1.55106,18
4.38975,0.860858,3.77579,15
0.570451,3.32066,3.74762,17
1.89999,4.65745,3.34557,17
1.96287,5.89579,1.0976,17
0.0939117,1.10259,1.69423,16
5.90833,4.91221,3.27139,18
0.74819,8.83766,3.72147,18
7.96039,8.41276,5.27703,17
5.03992,5.79786,1.28239,19
1.13045,11.5977,5.11571,16
3.13094,12.888,3.28879,17
